OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
2382,2382,2575.3798828,291017,299008,291017,299008,-1.000000000000000,59597.437627116655000,112183154.672749270000000,47.912413624047360,-122.154831500892120
2383,2383,403.8989868,366835,494105,366835,494105,36.000000000000000,21980.977691492870000,17593762.163883902000000,47.922321363002020,-122.195497677258840
2384,2384,383.6799927,330238,364184,330238,364184,16.000000000000000,17838.269308807827000,16713020.663713519000000,47.913881450112868,-122.184110052147690
2385,2385,195.1349945,343435,385164,343435,385164,28.000000000000000,12578.695022018979000,8500040.896108651500000,47.904087235535670,-122.179121022961540
2386,2386,362.4460144,327836,377191,327836,377191,30.000000000000000,18880.973857518045000,15788081.848865403000000,47.896496408329433,-122.167613301877550
2387,2387,299.1910095,353747,402762,353747,402762,45.000000000000000,15769.856056146818000,13032715.987688776000000,47.900121276207400,-122.190515764922220
2388,2388,368.8999939,380035,462972,380035,462972,314.000000000000000,19706.105555104692000,16069239.369483512000000,47.911940637962722,-122.200458047471130
2389,2389,201.3659973,388781,447319,388781,447319,365.000000000000000,11942.488054410474000,8771448.098928526000000,47.902609064079705,-122.201546067367960
2390,2390,136.4649963,402847,459216,402847,459216,822.000000000000000,11012.523197233058000,5944408.972113978100000,47.901442132507327,-122.210261368499230
2391,2391,287.1170044,377893,484132,377893,484132,2055.000000000000000,14296.074511037928000,12506782.220356757000000,47.916783537408378,-122.217218856960800
2392,2392,144.3150024,390695,515834,390695,515834,125.000000000000000,14055.421389408977000,6286342.300604846300000,47.911133008831719,-122.214055079880670
2393,2393,222.0540009,377915,509467,377915,509467,6.000000000000000,12872.525182721172000,9672650.515885943500000,47.902340605977393,-122.218166753228460
2394,2394,372.7739868,372996,503304,372996,503304,1388.000000000000000,19893.401819120587000,16237960.388843905000000,47.913074845196455,-122.230737403500160
2395,2395,357.5450134,376248,543738,376248,543738,263.000000000000000,16075.738155496083000,15574606.516808961000000,47.902047867706557,-122.230581894479360
2396,2396,152.9839935,420998,554509,420998,554509,1550.000000000000000,11239.163151256398000,6663972.797307902000000,47.899983734976658,-122.243711100475370
2397,2397,188.1320038,393779,489958,393779,489958,82.000000000000000,14045.126011245404000,8195001.605111807600000,47.919033469062647,-122.235544084988350
2398,2398,321.0969849,373882,438860,373882,438860,58.000000000000000,16241.771600448734000,13986927.652358321000000,47.919212293674370,-122.250782642547750
2399,2399,309.6390076,395631,466256,395631,466256,97.000000000000000,15431.695586589984000,13487807.515276724000000,47.911575946830027,-122.248182725085680
2400,2400,207.2929993,427158,511169,427158,511169,30.000000000000000,15098.355329525328000,9029647.375582067300000,47.900889196781002,-122.252846637291470
2401,2401,377.2059937,407750,482668,407750,482668,866.000000000000000,18901.235458276191000,16431033.441668930000000,47.914568945665749,-122.265325384273380
2402,2402,259.0769958,400916,485838,400916,485838,76.000000000000000,15341.729144756235000,11285355.815403322000000,47.904200368303854,-122.260432353976070
2403,2403,1497.6400146,397655,466712,397655,466712,3540.000000000000000,36912.594369560917000,65237086.742733493000000,47.906193063658989,-122.280982804857870
2404,2404,123.8779984,411948,480958,411948,480958,-13.000000000000000,11222.047316812908000,5396104.029209855000000,47.917874964150037,-122.295748320485150
2405,2405,552.9290161,395619,448580,395619,448580,133.000000000000000,21382.818524918686000,24085480.838886004000000,47.915097247070925,-122.308652246441670
2406,2406,647.8070068,380323,429567,380323,429567,-45.000000000000000,25697.334528738607000,28218351.134403955000000,47.904061500998417,-122.310693074764540
2407,2407,179.8040009,437323,518544,437323,518544,153.000000000000000,11091.881665537425000,7832242.295910444100000,47.900350405575409,-122.297897150507400
2408,2408,890.6979980,346343,466670,346343,466670,-614.000000000000000,30911.973344759233000,38798633.246559955000000,47.887210927159217,-122.318520095777340
2409,2409,286.1940002,401506,470982,401506,470982,256.000000000000000,13937.011395276762000,12466544.714341240000000,47.891014039349990,-122.303963002372840
2410,2410,194.0359955,443870,523088,443870,523088,255.000000000000000,12481.689845663690000,8452182.846943100900000,47.892871068929082,-122.292463090614850
2411,2411,431.2990112,440081,558689,440081,558689,39.000000000000000,18589.890264698206000,18787323.230883811000000,47.882330155603690,-122.291744915436200
2412,2412,149.9920044,450746,680373,450746,680373,96.000000000000000,11149.744732576564000,6533624.014711588600000,47.877204387677644,-122.281897982478100
2413,2413,261.4530029,438317,686945,438317,686945,161.000000000000000,16511.785530756471000,11388867.124906059000000,47.881357078009827,-122.273127820536690
2414,2414,302.9899902,431585,529216,431585,529216,908.000000000000000,15612.735669196099000,13198175.850386988000000,47.890128682879947,-122.266908682892390
2415,2415,83.8786011,433627,546189,433627,546189,241.000000000000000,8760.947773506148200,3653735.729070663500000,47.894101280620639,-122.257915371060990
2416,2416,181.4850006,415748,564489,415748,564489,219.000000000000000,12633.271782907052000,7905436.808506165600000,47.893432693353631,-122.246617578906170
2417,2417,142.7209930,438462,602419,438462,602419,204.000000000000000,10108.006525184192000,6216881.173600981000000,47.887397241832502,-122.251830948330490
2418,2418,157.6020050,460650,562711,460650,562711,70.000000000000000,12579.651635481323000,6865112.006330052400000,47.882983878052563,-122.259843553103590
2419,2419,163.1840057,438525,637684,438525,637684,212.000000000000000,12500.507372568836000,7108272.205929171300000,47.886004406900916,-122.243570366612810
2420,2420,145.0019989,384796,593658,384796,593658,63.000000000000000,10232.763215613866000,6316268.133080150900000,47.892792608046548,-122.234020838399810
2421,2421,159.8639984,403257,635684,403257,635684,444.000000000000000,13442.267209082062000,6963648.365018958200000,47.886509132976855,-122.232869393622180
2422,2422,130.0879974,386085,536482,386085,536482,27.000000000000000,13046.033998403098000,5666621.067444473500000,47.893704272835151,-122.223995724730060
2423,2423,185.4340057,422949,640630,422949,640630,96.000000000000000,13249.601811701014000,8077450.733337180700000,47.885326087293492,-122.223442563887670
2424,2424,230.8659973,390211,467372,390211,467372,27.000000000000000,13314.073480923784000,10056488.289746389000000,47.892550523692833,-122.211272641644040
2425,2425,240.8540039,406681,518758,406681,518758,173.000000000000000,14218.914013933025000,10491579.534392977000000,47.883393684197337,-122.212774483173990
2426,2426,110.1809998,404028,460349,404028,460349,39.000000000000000,10183.206546534760000,4799445.331081258100000,47.895535205129519,-122.199712252706790
2427,2427,239.6199951,404271,503783,404271,503783,67.000000000000000,14591.487644638264000,10437804.337673526000000,47.885365053426064,-122.202531609702150
2428,2428,395.6979980,372449,434357,372449,434357,45.000000000000000,17281.510014075695000,17236526.659466531000000,47.885209328086376,-122.191950173690370
2429,2429,162.8200073,359764,408121,359764,408121,38.000000000000000,10941.912923879829000,7092400.801598183800000,47.895727719328612,-122.179838900199600
2430,2430,129.9969940,365870,423085,365870,423085,42.000000000000000,10020.470367210255000,5662652.097681050200000,47.889455300838634,-122.180174353725480
2431,2431,198.0099945,371682,432444,371682,432444,59.000000000000000,13088.676346271273000,8625282.318006822800000,47.882175365015470,-122.179579523548920
2432,2432,266.2460022,328819,381019,328819,381019,74.000000000000000,18058.934116594093000,11597629.363021415000000,47.884309918909906,-122.169433196557080
2433,2433,320.5079956,327529,380244,327529,380244,59.000000000000000,18944.471704023359000,13961255.190719530000000,47.888898966565861,-122.156568045924540
2434,2434,575.4019775,350549,413465,350549,413465,77.000000000000000,24253.463106058192000,25064424.564866994000000,47.881569497317429,-122.147916072432720
2435,2435,1028.4100342,317588,372126,317588,372126,118.000000000000000,27782.651893701732000,44797469.776754141000000,47.872956044683718,-122.125362253083220
2436,2436,369.5000000,284330,343411,284330,343411,24.000000000000000,20058.800213428771000,16095367.104729094000000,47.867061722508147,-122.104359349273390
2437,2437,269.7900085,239372,291536,239372,291536,-1.000000000000000,21398.092711664183000,11752018.992406331000000,47.854981464965178,-122.096123786428240
2438,2438,3396.5600586,79953,154053,79953,154053,-7.000000000000000,58769.987526071607000,147953415.262829150000000,47.865415797481909,-122.062216995909790
2439,2439,1670.0000000,158359,215804,158359,215804,-20.000000000000000,42155.277324997776000,72744703.736024275000000,47.870067043497265,-122.025372478150100
2440,2440,810.3930054,141576,212238,141576,212238,891.000000000000000,29833.432433716363000,35300581.989867419000000,47.859611899591563,-122.001758467558050
2441,2441,444.6099854,116121,195043,116121,195043,435.000000000000000,24267.083000456907000,19367144.678831808000000,47.855691302037030,-121.984351453092400
2442,2442,231.0650024,83698,163276,83698,163276,81.000000000000000,14048.956913399885000,10065145.625172222000000,47.852998649472106,-121.964425655935950
2443,2443,21392.6992188,26499,31003,26499,31003,-9.000000000000000,126882.484853680200000,931860108.719293120000000,47.813583217424025,-121.905695902907000
2444,2444,495.6640015,110804,170567,110804,170567,-5.000000000000000,20110.401757128711000,21591038.924350571000000,47.846871696558296,-121.981678656850330
2445,2445,452.4570007,120654,218866,120654,218866,376.000000000000000,20365.242869039514000,19708959.312028319000000,47.843543447505184,-122.002833987652170
2446,2446,2589.6298828,115966,203158,115966,203158,5.000000000000000,61065.837970019769000,112803665.100803450000000,47.842419244047214,-122.048646117137510
2447,2447,436.3020020,227082,350505,227082,350505,-1.000000000000000,20121.805857338113000,19005224.192413829000000,47.838761744091272,-122.095197001545560
2448,2448,354.5499878,271196,330396,271196,330396,8.000000000000000,17566.483999281703000,15444140.071465572000000,47.853671255793614,-122.107883205856780
2449,2449,265.9140015,269113,334411,269113,334411,2.000000000000000,14796.147504919196000,11583156.308247635000000,47.844647742007410,-122.110760726289000
2450,2450,277.5780029,293685,382226,293685,382226,4.000000000000000,14648.248211476051000,12091265.969264390000000,47.837479897917277,-122.114708638073510
2451,2451,691.2630005,305176,392462,305176,392462,10.000000000000000,24253.766324332231000,30111297.274959378000000,47.856472119705671,-122.124300583641850
2452,2452,361.2879944,302313,389072,302313,389072,49.000000000000000,17454.431076341385000,15737630.702129444000000,47.842425768043228,-122.127664152929810
2453,2453,537.7899780,331588,372712,331588,372712,160.000000000000000,21127.892480146002000,23426044.409047402000000,47.867555792468572,-122.147770692443150
2454,2454,333.9649963,345618,396289,345618,396289,84.000000000000000,16931.606465567653000,14547441.800777700000000,47.871519378314474,-122.163274345916620
2455,2455,405.6000061,300546,322149,300546,322149,46.000000000000000,19435.718044308647000,17667880.178886503000000,47.857512227862735,-122.146925671562060
2456,2456,206.1000061,325721,356691,325721,356691,3.000000000000000,11907.976052009701000,8977690.497113268800000,47.859683303220471,-122.162248946013660
2457,2457,675.2130127,244805,260701,244805,260701,2.000000000000000,27917.832123786076000,29412152.880344935000000,47.848692218677151,-122.155562131734510
2458,2458,464.4490051,269020,359498,269020,359498,9.000000000000000,21259.441962245619000,20231323.804587528000000,47.840043445907803,-122.142353645928580
2459,2459,282.6300049,290623,368423,290623,368423,-9.000000000000000,15126.059057432114000,12311295.930945413000000,47.838409408985321,-122.162132561993740
2460,2460,364.4479980,376468,407045,376468,407045,127.000000000000000,19577.185947419588000,15875296.104116291000000,47.871363737731578,-122.179359098806860
2461,2461,137.3459930,357700,389010,357700,389010,-3.000000000000000,11514.041694772155000,5982746.028309032300000,47.867560912940810,-122.173114452545160
2462,2462,226.0449982,359711,394876,359711,394876,65.000000000000000,13079.835994574110000,9846489.548780683400000,47.859515233711761,-122.177337867611840
2463,2463,420.9079895,339586,398726,339586,398726,19.000000000000000,17043.801721158838000,18334673.578065682000000,47.850487159549239,-122.178184004193070
2464,2464,321.1629944,326372,371026,326372,371026,2.000000000000000,14991.567438639104000,13989790.934045447000000,47.839475634897241,-122.177775245882190
2465,2465,474.3489990,385003,427807,385003,427807,-8.000000000000000,19447.840092131035000,20662568.768830728000000,47.870654079619861,-122.193668400350150
2466,2466,256.4970093,425073,487781,425073,487781,-164.000000000000000,15240.214176566669000,11172954.496924162000000,47.873252412919719,-122.207471617132380
2467,2467,184.7870026,397380,458809,397380,458809,-16.000000000000000,16719.363655678513000,8049293.039398057400000,47.857254378471829,-122.196953559980870
2468,2468,488.4309998,404028,468515,404028,468515,-49.000000000000000,20910.104717004051000,21275987.515269209000000,47.859349252291956,-122.206864895646420
